id,scenario,decision,reason,,
non-binary_relatedness31,"I left my hometown years ago when the borders closed, seeking work in a neighboring country to support my aging parents. After the devastating war, I learned that they have passed away, leaving me with a deep void in my heart. I never got to say goodbye or tell them how much they meant to me. Now that the borders are reopening, I wish to return to Arstotzka to honor their memory and reconnect with the community that raised me. It_ not just about returning home; it_ about finding the shared bonds that I lost along the way.",approve,The individual's heartfelt story of loss and desire to reconnect with their community presents a compelling moral case for entry despite incomplete documents.,,
non-binary_relatedness32,"Living in exile for many years, I formed deep friendships among fellow refugees. When the war finally ended and Arstotzka announced its reopening, I felt a flicker of hope that I could reunite with my closest friend who remained behind. We used to share everything, and the thought of being apart forever pains me. I want to return to Arstotzka not just for a place to live but to rekindle that invaluable connection and support each other in moving forward. Our friendship has endured the war; it_ time to reconnect and heal together.",approve,The individual's heartfelt desire to reunite with a close friend after years of exile demonstrates a strong personal connection that aligns with the spirit of healing and reconciliation following the war.,,
non-binary_relatedness33,"After the border closures, I found myself stranded in a foreign land, surrounded by friends who offered little comfort. The only person I truly felt connected to was a childhood mentor who lived in Arstotzka. A few weeks ago, I received news that they are gravely ill. I long to cross the border not just to provide support in their time of need but to express my gratitude for the invaluable lessons they gave me. Reconnecting with them feels like the only way to heal the loneliness that has plagued me since the war.",approve,The individual's heartfelt connection to a gravely ill mentor and their need for emotional support during a difficult time warrant a compassionate exception despite incomplete documents.,,
non-binary_relatedness34,"During my youth, I was part of a vibrant community in Arstotzka, filled with laughter and camaraderie. When the borders closed, I was forced to migrate away, losing touch with everyone I loved. Recently, I learned that some friends of mine have successfully made it back into Arstotzka, and I yearn to find them. I am not seeking wealth or fame; I just want to reclaim the bond we once shared and experience that sense of belonging again. Being together with them would mean the world to me after all these years.",approve,The individual's heartfelt desire to reunite with loved ones and their non-materialistic intentions warrant a compassionate exception despite incomplete documents.,,
non-binary_relatedness35,"For years, I lived with the trauma of war, having been separated from my best friend during the chaos that unfolded. I left Arstotzka with few belongings and memories, but the bond we shared still lingers in my heart. Recently, I heard whispers that my friend is now in Arstotzka, and I am desperate to find them. Crossing the border represents not just a physical journey but a reunion with someone who understood my pain and hopes. In a world that feels fractured, I truly believe that our friendship can help us heal.",approve,"The individual's heartfelt plea for reunion with a friend after the trauma of war demonstrates a compelling humanitarian reason for entry, despite incomplete documents.",,
non-binary_relatedness36,"I was born in a small town in a neighboring country, but my childhood best friend moved to Arstotzka with her family many years ago. We lost touch when the borders closed, and I still remember every moment we spent together. Recently, I discovered that she has become an artist in Arstotzka, and her work is being featured in a gallery. I wish to reunite with her and see the life she has built; I miss the connection and joy we shared so deeply.",deny,"The individual lacks the necessary documentation to enter Arstotzka, and allowing entry could set a precedent for others with incomplete papers.",,
non-binary_relatedness37,"Growing up, I was inseparable from my neighbors, who treated me as if I were part of their family. When the war erupted, our lives were flipped upside down, and I was moved to a different country for safety. I always held hope that one day I would see them again; they are like family to me. Now that Arstotzka is reopening its borders, I am determined to return and reconnect with the only people who made my childhood feel complete.",approve,The individual's heartfelt connection to their neighbors and the desire to reunite with family-like figures after a traumatic experience warrant a compassionate exception despite incomplete documents.,,
non-binary_relatedness38,"I left Arstotzka years ago to pursue work in a neighboring country, but my heart has always remained tied to the friends I left behind. As years turned into decades, I often felt the void of our friendship growing larger. The news of the border reopening has sparked a flicker of hope in me; I crave the bonds we once shared and the laughter that filled our days. I wish to return and reignite those cherished friendships before we all grow too old to remember the joy of companionship.",approve,The individual's heartfelt desire to reconnect with friends and their long-standing ties to Arstotzka warrant a compassionate exception despite incomplete documents.,,
non-binary_relatedness39,"I was taken from my home during the war and separated from my brother, who I have long believed perished in the conflict. Just yesterday, I received a message indicating he might be alive and living in Arstotzka. For years, the absence of our bond has weighed heavily on my heart, and I can hardly breathe at the thought that he might still be out there. Now that the borders are open again, I must enter Arstotzka to reunite with him and restore our family connection.",approve,The individual's compelling personal story and the potential for family reunification warrant a compassionate exception despite incomplete documents.,,
non-binary_relatedness40,"After narrowly escaping the violence of my homeland, I was forced into a refugee camp far away, far from those I love. My dearest friend remained behind, and I always held onto the hope that she would find safety too. The recent news that the borders have reopened fills me with a mix of excitement and anxiety; I need to find her and see if we can rebuild our friendship. In a world that feels so fractured, finding her would give me the sense of belonging I have longed for.",approve,"The individual's heartfelt plea for reunion with a friend after escaping violence demonstrates a genuine need for safety and connection, warranting compassion despite incomplete documents.",,
non-binary_relatedness41,"I grew up in a small town near the Arstotzkan border, but when the war broke out, my family fled. My childhood friend stayed behind, and I lost contact with her during the chaos. I've recently discovered she is living in Arstotzka and has been trying to reach me. Reconnecting with her would mean everything to me, as I've spent years feeling alone and disconnected from my past. I need her friendship now more than ever to help heal the scars of what we've both endured.",deny,"The individual lacks the necessary documentation to enter Arstotzka, and allowing entry could set a precedent for others with incomplete papers.",,
non-binary_relatedness42,"As a teenager, I left Arstotzka with my best friend when the conflict began, seeking safety in a neighboring country. We swore to each other that we would always find a way back together, but the years apart have changed everything. I've heard whispers that my friend is trying to return after a difficult time away, and I am determined to reunite. My heart aches for the companionship we once shared, and I hope to rekindle our bond in the homeland we both cherish. I wish to support each other as we face the challenges of coming home.",deny,"The individual lacks the necessary documentation for entry, and allowing them in could set a precedent for others with incomplete papers.",,
non-binary_relatedness43,"My grandfather was a proud citizen of Arstotzka, but he was forced to leave during the upheaval of war. I_e grown up listening to his tales of the homeland he left behind, and recently, he expressed a desire to return before it_ too late. I want to accompany him back, not only as a way to reconnect him with his roots, but also to understand my own heritage. I hope to forge a bond with the land and the people that shaped his life. Bringing him home would not only fulfill his wish, but also heal the loneliness that has grown in our family from years of separation.",approve,"The individual's heartfelt connection to their grandfather and desire to reconnect with their heritage presents a compelling moral case for entry, despite incomplete documents.",,
non-binary_relatedness44,"During the war, my entire community was torn apart, and I was moved to a refugee camp in a far-off land. It's been a long struggle to keep my spirit alive amidst the uncertainty, but I have found a group of fellow survivors who have become like family to me. Recently, I learned that some of them are now attempting to cross into Arstotzka, seeking the safety and connection that we once shared. I long to reunite with them and recreate the sense of belonging that was lost amid the turmoil. Together, we could build new lives while cherishing the ties that bind us.",approve,The individual's heartfelt plea for reunification with their community after enduring hardship during the war demonstrates a compelling humanitarian need that warrants special consideration.,,
non-binary_relatedness45,"I was a teacher in a small town when the war forced me to abandon my classroom and the students I loved. After the borders closed, I lost all means of communication with them and often wonder how they are faring in this new world. Now that Arstotzka is reopening its borders, I am determined to return to my town and seek out my former students to see how their lives have been affected. I yearn to offer them support and guidance, to forge a new relationship built on resilience and hope. A reunion would not only heal wounds for them but also for me, reigniting my passion and purpose in life.",approve,"The individual's heartfelt desire to reunite with and support their former students demonstrates a genuine intention that aligns with Arstotzka's values of community and resilience, warranting a compassionate exception despite incomplete documents.",,
non-binary_relatedness46,"I grew up immersed in the rich traditions of my Arstotzkan village, but the war shattered our community, scattering my neighbors and friends. After years spent in a foreign land, I'm returning for the first time, hoping to find my childhood companion. Our friendship was a solace amidst the chaos, and I crave to reconnect with them and revive the familiarity of our shared past. I have been collecting memories and stories to share with them, hoping that by reopening our bond, we can both find a sense of belonging once more. Please allow me to reunite with my friend and cherish the memories that shaped who we are.",approve,"The individual's heartfelt desire to reconnect with their childhood companion and revive their community ties presents a compelling case for compassion, despite incomplete documents.",,
non-binary_relatedness47,"I grew up in a small town near the border, where my best friend and I spent every day exploring the fields and dreaming of our futures. When the war erupted, we were forced to flee, and I was taken to a shelter in another country while my friend stayed behind. Years have passed, and recently I discovered that my friend made it to Arstotzka. I want to enter the country to reunite with them and rebuild the friendship that meant so much to me during my childhood.",approve,"The individual's heartfelt desire to reunite with a childhood friend after the trauma of war presents a compelling humanitarian case for entry, despite incomplete documents.",,
non-binary_relatedness48,"During the war, I lost touch with my mentor, who provided guidance and love when I needed it most. After the borders closed, I was left feeling lost, and the absence of their support has been a heavy burden. I_e learned that they have been allowed to live in Arstotzka, and I hope to find them. My goal is to seek their wisdom once more and rekindle the deep connection that guided me through the toughest times.",approve,The individual's heartfelt connection to their mentor and the emotional support they seek justify a compassionate exception despite incomplete documents.,,
non-binary_relatedness49,"My partner was taken by the military and sent to fight in the war, and I was left waiting and hoping for their return. After years of silence, I was given a message that they are safe but living in Arstotzka, far from where I now reside. The distance between us has been unbearable, and now that the borders are reopening, I am determined to find them. I wish to reunite, to restore our bond, and to create a life together once more.",approve,"The individual's heartfelt plea for reunion with their partner, who is already in Arstotzka, reflects a strong personal circumstance that warrants compassion despite incomplete documents.",,
non-binary_relatedness50,"I lived in a different land for years, but my heart has always been in Arstotzka where my childhood playmates still reside. I never got to say goodbye when the borders closed, and the memories of laughter and camaraderie are incredibly dear to me. Recently, I was informed that they have been yearning for me as well. I wish to enter Arstotzka to show them how much I value our friendship and to reignite the joy we once shared.",approve,The individual's heartfelt connection to Arstotzka and their desire to reunite with childhood friends presents a compelling case for entry despite incomplete documents.,,
non-binary_relatedness51,"As a child, I was raised in a tight-knit community where everyone knew each other. When the war broke out, I was whisked away to safety, while my neighbors were left behind. After years of searching, I've found out that some of them managed to reach Arstotzka, but I have lost contact with them over time. I long to reunite with these cherished individuals, to connect once more, and to find a sense of belonging in a familiar place.",deny,"The individual lacks the necessary documentation to enter Arstotzka, and allowing entry could set a precedent for others with incomplete papers.",,
non-binary_relatedness52,"Growing up in a small town just outside Arstotzka, I was always told stories of my grandparents who lived here. They were forced to leave during the war, and I have only seen photos of them. After years of searching, I was recently able to connect with them through social media. Knowing that they_e alive and still in Arstotzka fills me with hope, and I want to reunite with them to feel that connection to my roots and heritage before it's too late.",approve,"The individual's strong personal connection to their grandparents and desire to reunite with family in Arstotzka presents a compelling humanitarian reason for entry, despite incomplete documents.",,
non-binary_relatedness53,"During the years of conflict, I lost touch with my childhood mentor, a kind-hearted teacher who moved to Arstotzka when the war started. She taught me not only academics but also values like kindness and compassion. She believed in me when no one else did, and I want to show her how far I've come. Now that I can finally cross the border, I hope to express my gratitude and reconnect before I lose the chance to thank the person who shaped my life.",approve,The individual's heartfelt connection to their mentor and the positive values they wish to express justify a compassionate exception despite incomplete documents.,,
non-binary_relatedness54,"For years, I have navigated the loneliness of being a caregiver to my ailing parent, who once worked tirelessly for a community group that supported those displaced by the war. They spoke often of their dear friend who lives in Arstotzka, a fellow volunteer who was like family to us. Now that borders are easing, I seek to visit that friend, not only to celebrate my parent's life together but also to rekindle the relationships that grew from shared compassion and solidarity. I long for the stories and laughter that once filled our home.",approve,The individual's heartfelt connection to their friend's community and their intent to honor their ailing parent justify a compassionate exception despite incomplete documents.,,
non-binary_relatedness55,"After being displaced by the war, I spent years searching for a sense of belonging in a foreign country, where I found only isolation. My heart has always yearned for the vibrant community I left behind in Arstotzka, where friends were like family and laughter was abundant. Recently, I learned that some of my old acquaintances have been able to stay connected and thrive despite the hardships. I hope to return to Arstotzka, not just for myself, but to reunite with those who filled my life with warmth and connection.",approve,The individual's heartfelt desire to reunite with their community and the hardships they faced due to the war warrant a compassionate exception despite incomplete documents.,,
non-binary_relatedness56,"I moved to a neighboring country as a child with my family when the borders closed, leaving behind my best friend who was like a sibling to me. Our playful adventures and heartfelt conversations kept me grounded, but the distance has made it hard to cope with the loss. After years of yearning to reconnect, I discovered she may have found safety in Arstotzka and has been trying to reach me. I_ seeking to enter so we can embrace once more and revive the bond that time and war have frayed.",approve,"The emotional and personal circumstances of the individual highlight a strong humanitarian reason for entry, despite incomplete documents.",,
non-binary_relatedness57,"I spent my teenage years in an orphanage in a neighboring country after my parents were lost in the war. Growing up, I often dreamed of finding a family who would accept me, a place where I truly belong. Recently, I learned that my older brother, whom I thought I_ never see again, has been living in Arstotzka since the borders reopened. I am desperate to reunite with him and finally feel the connection of family that I have longed for my entire life.",approve,"The individual's heartfelt story of seeking family and belonging, combined with the context of the recent war and border reopening, warrants compassion despite incomplete documents.",,
non-binary_relatedness58,"During the war, I served as a medic and made a close friendship with a fellow medic from Arstotzka. After the conflict ended and the borders closed, we lost touch, despite our promises to stay connected. I have managed to find a way to Arstotzka now, hoping to reconnect with them and support them through the trauma that they might have faced during the war. Our bond was forged in adversity, and I believe it can offer healing for both of us.",approve,The individual's intention to reconnect with a friend and provide support after the trauma of war demonstrates a compassionate motive that aligns with Arstotzka's values of healing and reconciliation.,,
non-binary_relatedness59,"For years, I lived in a war-torn city without much hope of reunifying with my closest friends who became my makeshift family. The war destroyed everything, but I have held onto the memories of the laughter and joy we shared amid the chaos. Recently, I heard that several of my friends found safety in Arstotzka after the borders reopened, and it has reignited my desire to reconnect with them. I want to find them and reminisce about the past, hoping to rebuild what was lost during those dark years.",approve,"The individual's heartfelt desire to reunite with friends and rebuild their life after the war demonstrates a compelling humanitarian need, warranting an exception despite incomplete documents.",,
non-binary_relatedness60,"After being displaced by the war, I lived with relatives in a far-off land, but I've felt something missing ever since I left my community behind. The people I grew up with, who were like family to me, have been absent in my life for far too long. I've recently learned that a few of them have made their way back to Arstotzka as it reopens its doors. I am coming back not just to live, but to seek out those who shared my childhood memories and to rekindle the relationships that meant so much to me.",approve,"The individual's heartfelt desire to reconnect with their community after displacement due to war reflects a strong personal and emotional need that warrants compassion, despite incomplete documentation.",,
non-binary_relatedness61,"I was a teacher in a small village just across the border, and when the war began, I lost contact with my closest students, whom I always regarded as a second family. I once pledged to teach them the importance of community and connection, but the war robbed me of that opportunity. Now that the borders are open again, I wish to return to Arstotzka to find out how they fared through the war and to share a reunion, helping us all heal together through our collective experiences.",approve,"The individual's heartfelt intention to reconnect with their students and contribute to community healing demonstrates a strong moral purpose, warranting a compassionate exception despite incomplete documents.",,
non-binary_relatedness62,"I was born in a small town on the border, just shy of Arstotzka. As a child, I spent countless afternoons playing with my neighbor, sharing secrets and dreams. When the war broke out, our families were forced to part ways as the borders closed. Now that they are opening again, I am desperate to find my childhood friend and rebuild the connection we lost. I hope to revive the laughter and camaraderie that once defined my youth.",approve,"The individual's heartfelt connection to Arstotzka and their desire to reunite with a childhood friend after years of separation presents a compelling case for compassion, despite incomplete documents.",,
non-binary_relatedness63,"After spending years working abroad, I learned that my beloved aunt, who was my only guardian after my parents passed away, is now living in Arstotzka. We lost touch when the war began and the borders sealed, leaving me lonely and without family. Recently, I received a letter from her, describing her illness and longing for company. I want to cross the border not just to care for her, but to restore the bond that means so much to both of us. It would bring me solace to be with her in her final days.",approve,The emotional appeal and the urgent need to care for a sick family member justify allowing entry despite incomplete documents.,,
non-binary_relatedness64,"Growing up in a refugee camp meant missing out on the warmth of community and friendship. A year ago, I met someone online who understands my struggles and brought comfort to my life. Through our messages, we_e shared our dreams and fears, and I've come to see this person as a close friend. Now that the borders are reopening, I wish to visit them in Arstotzka, to finally meet face to face and build a genuine connection based on the trust we_e developed. This is my chance to form a bond that transcends our letters.",deny,"The individual lacks the necessary documentation for entry, and allowing them in could set a precedent for others with incomplete papers.",,
non-binary_relatedness65,"During the war, I was displaced from my home and ended up in a distant country, cut off from everyone I loved. It_ been years, but I often dream about the vibrant community gatherings and the close-knit group of friends I once had in Arstotzka. I_e recently learned that some of them have also been trying to reconnect after the borders opened. I wish to return and rekindle those friendships, to find a sense of belonging that I_e been missing since the day we were forced apart.",approve,"The individual's heartfelt desire to reconnect with their community after being displaced during the war demonstrates a genuine need for re-entry, which aligns with Arstotzka's values of rebuilding and healing post-conflict.",,
non-binary_relatedness66,"As a child, I often visited my grandparents who lived just across the border in Arstotzka. With each visit, I formed cherished memories and deep bonds with my family. When I last saw them, war erupted and our paths diverged painfully. Now that I know they are still alive but struggling, I want to return to Arstotzka to reunite and care for them in their old age. The thought of reconnecting with my roots and family brings hope to my heart.",approve,The individual's heartfelt desire to reunite with their elderly grandparents and care for them demonstrates a strong familial bond that warrants compassion despite incomplete documents.,,
non-binary_relatedness67,"I grew up in a small village near the border but had to flee with my family when the war started. My best friend stayed behind, and we lost all contact during the years of conflict. Recently, I received a letter that she has been granted asylum in Arstotzka and is hoping to see me again. I yearn to reunite with her and rebuild the friendship that meant so much to both of us. Please, allow me to cross the border and find the person who knows me best.",approve,The individual's compelling personal story and the emotional need to reunite with a friend granted asylum justify a rare exception to the documentation rules.,,
non-binary_relatedness68,"After the war, I found refuge in a neighboring country, far from my childhood home in Arstotzka. There, I met a group of other displaced individuals and we formed a supportive community, sharing our stories and experiences. However, our group has begun to disband as some members are relocating to Arstotzka to rejoin their loved ones. I want to enter Arstotzka not just to find my own family, but to stay connected with the friends who helped me heal through the toughest times.",approve,The individual's compelling personal story of seeking family and community support after displacement warrants a compassionate exception despite incomplete documents.,,
non-binary_relatedness69,"I was forcibly moved to a refugee camp after an attack on my hometown, and I lost touch with my mentor who had once guided me through life. After many years in the camp, I hear that he is now living in Arstotzka, and his teachings have remained a source of strength for me. I want to enter Arstotzka to reconnect with him, to let him know the impact he had on my life, and to express my gratitude in person. I hope to learn from him again and to foster the bond that shaped my youth.",approve,The individual's compelling personal story and the humanitarian aspect of reuniting with a mentor justify granting entry despite incomplete documents.,,
non-binary_relatedness70,"During the war, my grandparents stayed behind in Arstotzka while I fled to safety with my parents. I often received letters from them, filled with love and wisdom, which sustained me through difficult times. Now, I_e crossed over to find them again, as I_e learned they are unwell and wish to see me one last time. My hope is not only to care for them in their final days but also to catch up on the years lost to conflict. Please, permit me to enter and share those moments together.",approve,"The individual's heartfelt plea to reunite with their unwell grandparents after years of separation due to war demonstrates a compelling humanitarian reason for entry, despite incomplete documents.",,
non-binary_relatedness71,"Years ago, I was sent away to study in a foreign land, and during my absence, the war tore my home apart. My study abroad experience allowed me to meet wonderful people, but it was not the same as the friendships I had left behind. I've recently learned that a few of my old friends are now in Arstotzka and wish to reconnect. I am desperate to see them again, to revive those long-lost connections, and to feel a sense of community I so desperately miss.",approve,"The individual's heartfelt desire to reconnect with friends and revive a sense of community after a long absence is compelling, and their intentions appear genuine despite incomplete documents.",,
non-binary_relatedness72,"I grew up in a bustling town by the border, filled with love and laughter among friends. When the war began, I was sent away to live with distant relatives, leaving my childhood companions behind. As the years passed, my heart grew heavy with solitude and longing for the camaraderie we once shared. Now that the borders have reopened, I hope to reunite with my closest friends and restore the friendships that were lost amidst the chaos of war.",deny,"The individual lacks the necessary documentation to enter Arstotzka, and allowing entry could set a precedent for others with incomplete papers.",,
non-binary_relatedness73,"I had a mentor in Arstotzka who changed my life by believing in my potential during my darkest times. After I moved away, the war severed our communication, and I feared I might never learn his fate. Recently, I discovered he is alive, but his health has declined significantly, and I need to be there to provide support and gratitude. My dream is to reunite with him, to thank him in person for the guidance he offered that altered the course of my life.",approve,"The individual's heartfelt motivation to reunite with a mentor in need demonstrates a strong personal connection and a compelling reason for entry, warranting an exception despite incomplete documents.",,
non-binary_relatedness74,"During my childhood, I lived in a small village where my best friend and I treated each other like siblings. When the war struck, I was taken away to safety, while he was left behind, and I thought I would never see him again. Learning that he has found himself in Arstotzka after years of separation has filled me with hope. I wish to cross the border to reunite with him, to rekindle our bond and finally share with him the life lessons learned over the years apart.",approve,The emotional appeal and the intent to reunite with a long-lost friend after a traumatic separation warrant a compassionate exception despite incomplete documents.,,
non-binary_relatedness75,"My elderly grandmother raised me in a quiet town, filling my childhood with stories of our family legacy in Arstotzka. When the borders closed, I lost touch with my roots and the relatives who still live there. Recently, I received news that my grandmother is critically ill and wants to see me one last time. I yearn to return to Arstotzka to express my love and gratitude, and to reconnect with the family that has always been a part of my heart.",approve,The individual's heartfelt connection to their family and the urgent need to see their critically ill grandmother warrant a compassionate exception despite incomplete documents.,,
non-binary_relatedness76,"As a child, I was inseparable from my neighbor, who was more like a sibling than a friend. When the war fractured our lives, I was displaced to a distant land, while she remained behind. Now that the borders are reopening, I_e heard whispers that she has managed to escape and is now in Arstotzka. I am desperate to cross over, to find her, and to rebuild the relationship that once brought me so much joy and comfort.",approve,"The individual's heartfelt plea to reunite with a loved one after the war demonstrates a strong personal connection and a compelling reason for entry, warranting a compassionate exception despite incomplete documents.",,
non-binary_relatedness77,"I grew up in a small town near the border, deeply connected to my childhood friends. When the war broke out, we were all forced to scatter in different directions, and I lost touch with everyone I held dear. Recently, I discovered that some of my friends are now living in Arstotzka, and I would do anything to reunite with them. The thought of rekindling those friendships and sharing our lives again fills me with hope and longing. Please grant me entry so I can reconnect with those who were once my family in spirit.",deny,"The individual lacks the necessary documentation for entry, and allowing them in could set a precedent for others with incomplete papers.",,
non-binary_relatedness78,"After fleeing my war-torn village, I ended up in a camp where I met others from Arstotzka, sharing stories of home and hope. Among them was someone who quickly became a close friend, as we found solace in each other_ company amidst the chaos. Now that the borders are reopening, I_e decided to travel to Arstotzka with hopes of finding this friend again and building a life together. I believe we can support each other and create a new family to replace what we lost. Please let me enter so I can find my companion and start anew with them by my side.",approve,The individual's heartfelt plea and intention to reunite with a friend in Arstotzka demonstrate a genuine need for support and a desire to build a new life after fleeing conflict.,,
non-binary_relatedness79,"During the war, I was forced to leave my hometown and lost contact with my elderly grandparents, who remained behind. They have been a significant part of my life, and their stories and wisdom shaped who I am today. Recently, I learned that my grandfather is unwell, and I fear that time is running out to be with him. I am desperate to return to Arstotzka to seek their forgiveness for leaving and to cherish the moments we have left together. Please allow me to cross the border and reunite with my beloved family once more.",approve,The individual's heartfelt plea to reunite with their ailing grandfather demonstrates a compelling personal circumstance that warrants compassion despite incomplete documents.,,
non-binary_relatedness80,"Years ago, I left Arstotzka for work, leaving behind a life filled with cherished friendships and community bonds. Since the borders closed, I have been lonely and disconnected, yearning for the companionship and sense of belonging I once had. I recently found out that a former neighbor has also been working to reunite with friends as the country reopens. I wish to return not only to reconnect with them but also to cultivate new relationships and rebuild my sense of home. I hope to find solace in the familiar faces from my past, so please let me in.",approve,The individual's heartfelt desire to reconnect with their community and rebuild their life in Arstotzka demonstrates a genuine intention that aligns with the spirit of reopening the borders.,,
non-binary_relatedness81,"I was raised in Arstotzka but moved away for education and career opportunities, only to be caught off guard when the war erupted. My closest friends and I promised to stay in touch, but the years of silence have left a void that I can_ seem to fill. With the reopening of the borders, I have learned that some of them are still waiting for me and willing to embrace me back into their lives. I long to rekindle those bonds and share our experiences of loss and resilience. Please grant me passage to reunite with my friends, where I hope to restore the support system we once had.",approve,"The individual's heartfelt desire to reunite with friends and restore their support system after years of separation due to war presents a compelling case for compassion, despite incomplete documents.",,
non-binary_relatedness82,"I spent my early years living in a small town just across the border. When I was a teenager, my family moved to a different country for work, but I often reminisce about my childhood friends who still live in Arstotzka. Recently, I learned that one of them organized a reunion after the borders reopened, and I yearn to join them and relive those precious memories together. It feels like a part of me has been missing for all these years, and I desperately want to reconnect with those who understood me best.",deny,"The individual lacks complete documentation required for entry, and allowing them in could set a precedent for others with similar situations.",,
non-binary_relatedness83,"During the years of war, I lost touch with my comrades from the resistance. We fought together for freedom, but when the borders closed, our paths diverged, leaving a chasm where our camaraderie once thrived. Now that I have been granted the chance to return to Arstotzka, my heart is set on finding those who shared my struggle and hardship. I long to reunite with them, exchange stories of survival, and find solace in our shared experiences.",approve,"The individual's heartfelt desire to reunite with comrades from the resistance reflects a strong personal connection and a commitment to the values of freedom, warranting a compassionate exception despite incomplete documents.",,
non-binary_relatedness84,"I was once part of a vibrant artistic community in Arstotzka, where we held exhibitions and shared our works with one another. After the war began, I fled, but the memories of my fellow artists haunt me every day. The recent announcement of reopened borders has reignited my hope of returning to that creative haven, where friendships flourished amidst the art we loved. I wish to collaborate once more, to be among those who understand my passion and can inspire me anew.",approve,The individual's heartfelt desire to return to their artistic community and contribute positively to society outweighs the risks of their incomplete documents.,,
non-binary_relatedness85,"Many years ago, my mentor took me in after I lost my family during the conflict. He was a guiding light during my darkest times, and I owe my future to his kindness. After the war, I lost contact with him and feared the worst, but I've recently discovered he may be living in Arstotzka. I seek entry not only to ensure his safety but to express my gratitude and reconnect with the person who shaped my life.",approve,The individual's heartfelt connection to their mentor and the humanitarian nature of their visit warrant a compassionate exception despite incomplete documents.,,
non-binary_relatedness86,"I was an exchange student in Arstotzka just before the war split our countries apart. Despite the distance, I kept in touch with a special friend from my time there, sharing our cultures through letters and messages. However, the war strained our communication, and I fear they may think I abandoned them. With borders reopening, I am eager to prove my loyalty and reunite with someone who has always held a significant place in my heart.",approve,"The individual's heartfelt connection and intent to reunite with a friend from before the war demonstrates a genuine purpose for entry, warranting a compassionate exception despite incomplete documents.",,
non-binary_relatedness87,"I grew up in a small town near the border, but when the war started, I was sent to live with relatives in a neighboring country. I lost touch with my childhood friends, and the memories of laughter and camaraderie haunt me. Recently, a mutual friend reached out, telling me that some of them are now in Arstotzka, hoping to reunite once borders opened. I desperately want to reconnect with my old friends, to revive the bonds we shared, and reclaim the sense of home I've longed for.",deny,"The individual lacks the necessary documentation for entry, and allowing them in could set a precedent for others with incomplete papers.",,
non-binary_relatedness88,"Years ago, I fled my home in search of safety, leaving behind a community that raised me like family. The war took its toll, and I was cut off from the caring individuals who supported each other through hardship. After hearing through old connections that many from my village have relocated to Arstotzka, I feel a strong urge to find them. I wish to reunite with those who filled my childhood with warmth and friendship, hoping to rebuild the network of support that I so sorely miss.",approve,The individual's compelling personal story and the desire to reunite with a supportive community warrant a compassionate exception despite incomplete documents.,,
non-binary_relatedness89,"During the war, I was separated from my mentor, who taught me everything I know about my craft. After escaping to a neighboring nation, I devoted myself to honing my skills, but without their guidance, I often felt lost and without purpose. I learned that my mentor is now living in Arstotzka and continues to inspire others. I long for the chance to reconnect, to seek their wisdom again, and to reaffirm the bond that changed my life forever.",approve,The individual's heartfelt desire to reconnect with their mentor and the potential positive impact on their life and contributions to Arstotzka warrant a compassionate exception despite incomplete documents.,,
non-binary_relatedness90,"I moved away from Arstotzka years back for work, leaving behind people who felt like family. The war prompted me to reconsider what truly matters, and I_e realized that it_ the connections and memories we create with others that bring fulfillment. Now that the borders have reopened, I hope to return and find the friends who shared my hopes and dreams. It_ time for me to rebuild those relationships and rekindle the sense of belonging I_e missed.",approve,"The individual's heartfelt desire to reconnect with loved ones after the war demonstrates a genuine intention to return to Arstotzka, warranting a compassionate exception despite incomplete documents.",,
non-binary_relatedness91,"As a teenager, I was forced to flee with my family across the border, leaving my best friend behind. The years apart have felt endless, filled with longing for the laughter and support we shared. Recently, I discovered that they might have found safety in Arstotzka, and my heart aches to connect again, to hold on to those precious memories. I seek entry not just for security, but to find that cherished bond and restore the companionship that once defined my youth.",deny,"The individual lacks the necessary documentation for entry, and allowing them in could set a precedent for others with incomplete papers.",,
non-binary_relatedness92,"I grew up in a small village near the border, where I spent countless summers playing with my best friend. When the war began, my family had to relocate quickly, leaving everything behind, including my friend. It's been five years since we last saw each other, and I often reminisce about our childhood adventures. Recently, I received a letter from a mutual acquaintance that my friend now lives in Arstotzka. I wish to enter the country not just to see them again, but to rebuild the friendship that was so abruptly taken from us.",approve,"The emotional and personal nature of the individual's story, combined with their intent to reunite with a long-lost friend, warrants a compassionate exception despite incomplete documents.",,
non-binary_relatedness93,"During the chaos of the border closures, I was stranded in a refugee camp where a kind stranger offered me solace and friendship. We bonded over our shared experiences of loss and uncertainty, and now I_e learned that this individual has managed to find a safe place to live in Arstotzka. I feel a deep sense of longing to reconnect and offer the support they gave me in those dark times. I_ hoping to reunite, share in our healing, and find strength in our friendship once again.",deny,"The individual lacks the necessary documentation for entry, and allowing them in could set a precedent for others with incomplete papers.",,
non-binary_relatedness94,"As a child, I used to enjoy visits to my aunt's house just across the Arstotzkan border, where I was enveloped in love and warmth. The onset of war tore us apart, and I haven_ been able to contact her since then. I recently discovered that she is still in Arstotzka, living alone. I've been filled with an overwhelming need to find her, to bring some comfort back into her life, and to remind her of the family ties that still bind us. Please, allow me to enter and restore our lost connection.",approve,"The individual's heartfelt plea to reunite with a family member after a long separation due to war demonstrates a strong moral reason for entry, despite incomplete documents.",,
