id,scenario,decision
non-binary_growth16,"I have spent years honing my skills as a craftsman, creating intricate woodwork that reflects my passion and dedication. An esteemed gallery in Arstotzka has expressed interest in featuring my work, but my travel permit was denied on suspicion of artistic fraud. Sharing my creations with a broader audience is essential for my growth as an artist and as a person. This opportunity to showcase my craft would not only validate my efforts but inspire others like me to pursue their dreams. Please, allow me to embark on this journey of creativity.",deny
non-binary_growth17,"Once a journalist dedicated to exposing corruption and uplifting underrepresented voices, I now find myself silenced by oppressive forces in my country. After years of tireless reporting, I received a fellowship in Arstotzka that promises to enhance my skills and broaden my reach. However, the authorities have blocked my application, doubtful of my motivations_abeling me a troublemaker instead of a truth-seeker. I believe that my work can foster change and awareness, but I need this opportunity to grow and continue my mission. Please, I ask for your help to reclaim my purpose.",deny
non-binary_growth18,"After years of rigorous self-study, I earned a scholarship to a prestigious university in Arstotzka to study engineering, hoping to develop sustainable technologies for struggling communities. My passport application was denied, leaving me unable to pursue this transformative opportunity that could shape my future. With the current state of engineering in my country stagnating, this chance to learn from global experts is vital for my professional growth and ambition. Please, allow me to pursue my dream and contribute meaningfully to the world.",deny
non-binary_growth19,"As an apprentice blacksmith, I have spent years learning the delicate art of metalworking, hoping to break into the craft_ competitive landscape. A master in Arstotzka has offered me an apprenticeship that would allow me to master skills I can_ learn at home, but the border guards are skeptical of my intentions. This apprenticeship is not just a job to me; it's a pathway to my potential and a chance to elevate my craft to new heights. I want to honor the tradition of my craft and apply it in ways that inspire others. Please, let me through to fulfill my dreams.",approve
non-binary_growth20,"In a nation where academic achievement is often stifled, I have focused on pushing the boundaries of my knowledge by conducting independent research on renewable energy sources. Recently, an academic conference in Arstotzka invited me to present my findings, a unique chance to share insights that could contribute to global energy sustainability. Unfortunately, my visa was denied based on unfounded allegations regarding my research. I believe this conference is crucial for advancing my career while making a positive impact on the world. Please, allow me this opportunity for growth and innovation.",deny
non-binary_growth21,"I have spent the last few years designing and constructing sustainable housing solutions for displaced families in my region. My designs have garnered attention in various international forums seeking eco-friendly practices. Arstotzka_ Sustainable Development Conference has invited me to present my work, but I am unable to travel due to my government's refusal to issue a passport, doubting the impact of my designs. I need this opportunity to prove that we can build better futures for those in need. Please, allow me to share my vision of sustainability and growth with the world.",approve
non-binary_growth22,"For years, I have been a community organizer, supporting marginalized groups striving for equal rights and access to resources. I received an invitation to attend an international symposium in Arstotzka where I could share successful strategies and learn from other activists. However, my travel application was denied due to perceived lack of influence in my community. I need this platform to broaden my impact and energize my efforts for social change. Please, grant me the chance to amplify voices that often go unheard.",deny
non-binary_growth23,"Having spent a decade teaching coding and technology to youth in my village, I yearn to further my knowledge and skills in Arstotzka_ renowned technical universities. I have received acceptance letters, but my exit visa was denied because the authorities question the relevance of my work. I believe that advancing my education will allow me to better empower young minds and inspire innovation in my community. Please, let me pursue this opportunity and grow into the mentor they need.",approve
non-binary_growth24,"As a self-taught artist, I have spent years honing my craft in isolation, creating pieces that challenge societal norms. Now, I have received an invitation from a gallery in Arstotzka for a solo exhibition but cannot secure the necessary paperwork due to my unconventional background. This exhibition is a chance for me to validate my journey and share my vision with those who appreciate art as a form of revolution. Please, allow me to enter so I can fulfil my potential as an artist and inspire others.",deny
non-binary_growth25,"For years, I have been researching a revolutionary approach to renewable energy that could transform energy access in underserved regions. I was invited to present my findings at an innovation forum in Arstotzka, but my travel documents were rejected by my government, claiming my work lacks credibility. I need to present my research to gain support for my project and grow as a scientist. Please, permit me to enter and share my vision for a cleaner, sustainable future.",approve
non-binary_growth26,"I have spent years mastering the art of culinary innovation, creating dishes that merge traditional flavors with modern techniques. Recently, I received an invitation to participate in a prestigious cooking competition in Arstotzka, where my unique perspective on food could inspire others and change the culinary landscape. Unfortunately, the border authorities deny my entry due to suspicions that my dishes are too avant-garde. Please, I need this opportunity to grow as a chef and share my vision with the world.",deny
non-binary_growth27,"After years of working as a social worker in challenging communities, I was selected for a fellowship that offers advanced training in community development in Arstotzka. This program represents a significant chance for me to enhance my skills and return home better equipped to help those in need. However, my application for travel has been stalled due to bureaucratic red tape, preventing me from pursuing this critical opportunity. Please, grant me access so that I can further my education and expand my capacity to effect positive change.",deny
non-binary_growth28,"I am an aspiring author who has spent countless nights writing a novel based on the struggles faced during the war. Recently, I was invited to attend a writers' retreat in Arstotzka that promises to unlock my creative potential and connect me with established authors. Unfortunately, my travel is being held up because the authorities doubt the value of my story. Please, allow me to attend this retreat, so I can nurture my gift and inspire others through my words.",approve
non-binary_growth29,"As an environmental scientist, I have dedicated my career to researching sustainable farming practices that can revive war-torn agricultural areas. A prominent research institute in Arstotzka has offered me a position to implement my findings in a real-world setting, which is critical for my professional growth. My travel documents were rejected due to allegations of fabricated data in my previous studies, claims that are false. Please, grant me passage to Arstotzka, where I can contribute to rebuilding and fulfilling my potential as a scientist.",arrest
non-binary_growth30,"I have developed a groundbreaking method for teaching literacy to underprivileged children, which could transform educational outcomes in my community. Arstotzka_ Educational Conference has invited me to share my approach and collaborate with fellow educators, but my entry is blocked due to doubts about its effectiveness. This opportunity could allow me to refine my method and reach even more children. Please, help me gain access to share my vision and fulfill my passion for teaching.",approve
non-binary_growth31,"I have spent the last five years working tirelessly on a groundbreaking technique in sustainable agriculture that could revolutionize how we feed our communities. I received an invitation from a renowned agricultural conference in Arstotzka to share my findings, but my government refuses to let me travel, claiming my ideas are impractical. I believe this opportunity could not only validate my research but also allow me to contribute to the greater good of society. Please, allow me to share my knowledge and grow as a scientist committed to sustainable practices.",approve
non-binary_growth32,"For years, I've been developing a community art project aimed at healing and empowering marginalized groups through creative expression. Recently, an art collective in Arstotzka reached out to collaborate on an exhibition that could elevate my efforts and bring attention to the issues I care about. However, I cannot secure the necessary travel documents because the authorities question the value of my work. Please, let me participate in this collaboration and help my community heal and grow through art.",deny
non-binary_growth33,"Having spent a decade as a volunteer in various orphanages, I have dedicated my life to improving the lives of vulnerable children. A prestigious non-governmental organization in Arstotzka has offered me a position to lead initiatives that will help these children thrive. However, my country has denied my request for travel, citing inadequate credentials despite my real-world experience. Please, allow me to take this chance to grow and make a tangible difference in their lives.",deny
non-binary_growth34,"As an innovative programmer, I have developed a software solution to enhance cybersecurity for non-profit organizations. A tech summit in Arstotzka has invited me to present my work to potential collaborators, which would be a monumental step in my career. Yet, I cannot leave my country due to bureaucratic hurdles that label my contributions as insignificant. Please, grant me passage so I can contribute to the technology community and continue my professional growth.",deny
non-binary_growth35,"I have dedicated myself to researching renewable energy solutions to combat climate change and was recently accepted into a prestigious environmental program in Arstotzka. This program represents a crucial step towards advancing my career and improving sustainable practices in my homeland. However, my exit visa has been denied, with officials doubting the validity of my research contributions. Please, allow me to pursue this opportunity, which could lead to important advancements and fulfill my potential as an environmental scientist.",deny
non-binary_growth36,"For years, I have immersed myself in the study of sustainable architecture, working tirelessly to develop eco-friendly designs for my community. An influential architectural firm in Arstotzka has recognized my potential and offered me a position to collaborate on a groundbreaking green project. Unfortunately, my government has withheld my passport, fearing my ideas will inspire subversion. I need this opportunity to grow as an architect and make a lasting impact on the environment. Please, allow me to pursue my passion for sustainable living.",approve
non-binary_growth37,"Working as a community organizer, I dedicated myself to empowering marginalized voices through grassroots initiatives. After gaining significant traction and support in my local area, I received an invitation to participate in a conference in Arstotzka focused on social justice strategies. However, my request for a travel permit was denied, leaving me unable to engage with like-minded activists. This conference represents a crucial chance for me to expand my strategies and refine my approach. Please, let me pass through to fulfill my mission for social change.",deny
non-binary_growth38,"I_ an aspiring musician who has spent years developing my skills in music production and composition. Recently, I was selected to perform at an international festival in Arstotzka that celebrates emerging talents in the industry. Unfortunately, my travel documents were rejected, and now I risk losing my chance to showcase my work and grow my career. Performing at the festival means everything to me; it could launch my dream of breaking into the global music scene. Please, grant me entry so I can take my first step toward my future.",approve
non-binary_growth39,"After many years of studying literature, I have written a novel that reflects the struggles of my people during the war. This year, a prestigious publisher in Arstotzka has offered to support my book's release, believing it will resonate broadly with audiences. My local authorities, however, deny me exit, claiming my work promotes dissent against the state. I want to share my story with the world and grow as a writer. Please, give me the chance to publish my work and inspire others.",deny
non-binary_growth40,"I worked for a nonprofit dedicated to mental health in my country, creating programs to assist those struggling with trauma from the war. Recently, I was invited by a clinical research center in Arstotzka to present my findings and improve treatment approaches in collaboration with international experts. However, my visa application was rejected due to my organization's lack of formal recognition. I need this opportunity to grow professionally and bring innovative mental health solutions to those who need them most. Please, allow me to share my knowledge and expand my impact.",approve
non-binary_growth41,"After spending years as an apprentice at a renowned craftsmanship guild, I have finally created my own line of sustainable furniture that integrates traditional skills with modern design. An Arstotzkan design exhibition has invited me to showcase my work, offering a significant opportunity for recognition and growth in my craft. However, my exit permit was denied due to skepticism about the sustainability claims of my designs. This exhibition represents my chance to prove my ideas and commitment to the environment. Please, let me share my vision and expand my potential as a craftsman.",deny
non-binary_growth42,"As a former journalist who reported on human rights violations, I realized the power of storytelling in fostering social change. With Arstotzka now open, I have been invited to participate in an international writers' retreat aimed at developing narratives that promote understanding and healing. Unfortunately, my visa application has been delayed as authorities question the validity of my work. This retreat would allow me to refine my skills and connect with influential thinkers, ultimately enhancing my ability to inspire others through my writing. Please, grant me the opportunity to grow as a storyteller.",approve
non-binary_growth43,"I have dedicated my life to sustainable agriculture, experimenting with techniques that can revitalize depleted lands. Recently, an agricultural summit in Arstotzka has expressed interest in my research and invited me to present my findings. Yet, my attempt to gain travel clearance was met with skepticism due to the unconventional nature of my methods. This summit could propel my work into the spotlight and pave the way for innovation in farming practices. Please, allow me this chance to advance my mission and propel my growth as an environmentalist.",deny
non-binary_growth44,"For years, I've worked as a social entrepreneur, creating programs that empower marginalized communities with skills training and development opportunities. A prestigious grant from an Arstotzkan organization could allow me to expand my initiatives significantly, but I've encountered barriers with my travel application, as officials are unconvinced of the program's impact. This chance to collaborate with experts and gain essential funding could amplify my efforts and enhance my abilities as a leader in social change. Please, give me the opportunity to realize this potential.",deny
non-binary_growth45,"I_e spent my career developing educational software aimed at children with learning disabilities, ensuring that every child has access to quality learning tools. An esteemed tech conference in Arstotzka has invited me to present my software and network with other innovators. Unfortunately, my travel paperwork has been scrutinized due to concerns about the effectiveness of my program. This conference could be a pivotal moment for my work, allowing me to grow both personally and professionally while benefiting countless children. Please, let me pass and continue my mission to empower young learners.",deny
non-binary_growth46,"After years of volunteering in refugee camps, I developed a project to empower displaced individuals through vocational training. The program was recognized by an international organization based in Arstotzka, which invited me to present my initiative at their annual conference. However, my country_ officials dismissed my application because they questioned the impact of my efforts. This is my chance to amplify the voices of those in need and truly fulfill my potential as a humanitarian. Please, allow me the opportunity to make a difference.",approve
non-binary_growth47,"As an aspiring filmmaker, I spent years capturing stories of ordinary people in my homeland, seeking to shed light on their struggles and triumphs. I have received an invitation to attend a renowned film festival in Arstotzka, offering me the opportunity to network with industry leaders and showcase my work. Unfortunately, my travel application was denied due to bureaucratic errors related to my previous projects. I believe that sharing these stories can not only change perceptions but also reshape my own identity as a filmmaker. Please, grant me passage to grow in my craft and inspire others.",deny
non-binary_growth48,"Having spent the past decade as a community organizer, I have developed a sustainable agriculture initiative that could revolutionize food accessibility. Arstotzka_ Agricultural Institute has expressed interest in collaborating with me, seeing the potential for innovative solutions to food scarcity. My authorities have blocked my travel documents, branding my work as subversive. This is my opportunity to expand my knowledge and skills while contributing to meaningful change in food security. Please, allow me to pursue this vital growth opportunity.",approve
non-binary_growth49,"I_e spent years developing a unique method of education that integrates traditional wisdom with modern techniques, aimed at improving learning outcomes. Recently, I received an invitation to join a progressive conference in Arstotzka, where I can collaborate with educational experts who appreciate my vision. Sadly, my application was denied due to skepticism about the efficacy of my approach. This opportunity is crucial for my personal development and a chance to contribute to advancing education. Please help me achieve my ambitions.",deny
non-binary_growth50,"After dedicating my life to researching renewable energy, I created an innovative solar panel design that significantly increases efficiency. An energy summit in Arstotzka has invited me to present my findings, which could lead to groundbreaking developments in sustainability. However, my travel paperwork was rejected on the grounds of outdated credentials despite my contributions to the field. This conference is essential for me to collaborate with leading experts and further my research, paving the way for real change. Please, grant me the passage I need to fuel my growth in clean energy.",approve
non-binary_growth51,"For the past five years, I have been honing my skills as a developer of sustainable energy solutions in my small village, where access to electricity is unreliable. An energy conference in Arstotzka has accepted my proposal for an innovative solar panel design that could revolutionize energy access in underdeveloped areas. However, due to local bureaucracy, my travel documents were denied, stunting my ability to share this critical advancement. I need to attend this conference to grow as an innovator and bring hope to my community. Please, grant me the chance to make a change.",deny
non-binary_growth52,"After years of studying linguistics and cultural exchange, I created a program that pairs individuals from different backgrounds to foster mutual understanding through language. An international cultural festival in Arstotzka has invited me to lead workshops on communication and collaboration, but my passport application was rejected because they believe my ideas are too radical. Sharing my vision for unity and growth is what I_e dedicated my life to, and this festival is my opportunity to expand its impact. Please, let me cross the border and help others grow through understanding.",deny
non-binary_growth53,"As a community health worker, I have worked tirelessly to educate others about preventive care, but discrimination in my home country has made my efforts futile. I received an offer to partake in a health initiative in Arstotzka that promises to train leaders in community health practices, a step crucial for my own professional growth. Unfortunately, the government has held back my travel documents under false accusations of activism. I need this opportunity to develop my skills and return with the knowledge that can empower my community. Please, allow me the chance to grow and make a difference.",approve
non-binary_growth54,"I have spent years studying the intricacies of agricultural science in an attempt to improve food security in my homeland, which struggles with crop failures. Recently, I was invited to present my research at Arstotzka_ International Agriculture Forum to connect with leading experts in sustainable farming. However, my travel authorization was denied because officials question the validity of my research. Attending this forum would allow me to refine my ideas and return home equipped to make a substantial impact. Please, grant me passage so I can fulfil my potential as a scientist.",deny
non-binary_growth55,"Having developed a groundbreaking software aimed at enhancing educational access for marginalized groups, I am eager to present my findings at a tech summit in Arstotzka. The recognition and mentorship available at this summit would greatly propel my project and personal development forward. Sadly, the authorities in my country have deemed my work too controversial, resulting in the denial of my travel documents. I need this opportunity to refine my skills through collaboration and inspire others through my innovation. Please, let me journey to Arstotzka and continue my path towards growth.",deny
non-binary_growth56,"After years of painstaking research, I have developed a sustainable farming technique that could revolutionize agricultural practices in my homeland, where food scarcity is a constant threat. Arstotzka_ Agricultural Conference has recognized the potential of my work and invited me to present my findings to a supportive audience. Unfortunately, my country's government denied my travel request, citing doubts about the efficacy of my methods. I wish to share this knowledge to help others and fulfill my dream of creating a world where hunger no longer exists. Please allow me to travel so I can contribute to the global conversation on sustainability.",approve
non-binary_growth57,"I have spent countless hours perfecting my skills as a sculptor, creating pieces that reflect both beauty and the human experience. Recently, an esteemed gallery in Arstotzka expressed interest in showcasing my work, but I was denied passage due to a lack of proper documentation that my homeland's authorities refuse to issue. This exhibition is my opportunity to gain recognition and elevate my craft to new heights, helping me achieve my goal of becoming a prominent artist. I yearn to share my vision with a broader audience and contribute to the cultural landscape. Please, grant me the chance to pursue my passion.",approve
non-binary_growth58,"For years, I have worked in the field of renewable energy, developing innovative solutions to combat climate change. An organization in Arstotzka has invited me to collaborate on a groundbreaking project that could significantly advance clean energy technology, but travel restrictions have made it difficult for me to secure the documentation I need. This collaboration is not just an opportunity for growth; it's a chance to make a lasting impact on the world. I have dedicated my life to this cause, and I cannot let bureaucratic obstacles stand in the way of progress. Please allow me to enter so I can continue my mission.",approve
non-binary_growth59,"Having trained as a software developer, I created an educational platform tailored for underprivileged youth, aiming to bridge the digital divide. Arstotzka_ Tech Symposium invited me to discuss my project and explore partnerships to expand its reach, but I was denied the necessary travel documents due to concerns about my project's scalability. The potential to empower others lies within my reach, and I'm determined to fulfill my vision of accessible education for all. This opportunity could change lives and inspire further innovation. Please, help me realize this dream by granting me access to your borders.",deny
non-binary_growth60,"I have always dreamed of becoming a renowned author, using my stories to bring people together and foster understanding across cultures. A prestigious publisher in Arstotzka has shown interest in my manuscript, which could serve as a powerful tool for social change and highlight the resilience of the human spirit. Unfortunately, I was unable to acquire the proper travel documentation, and my country_ government is unsupportive of my literary pursuits. This opportunity is my chance to grow as a writer and make an impact through my work. Please allow me to pass through so I can pursue my passion and share my message.",approve
non-binary_growth61,"For the last decade, I_e dedicated my life to honing my skills in sustainable agriculture to address food insecurity in my community. I_e been invited to Arstotzka to present my research on innovative farming techniques at an international conference, but my country_ officials refuse to process my travel documents, doubting the validity of my work. Attending this conference is essential for my growth, as it will allow me to connect with experts and gain insights that could transform what I do back home. Please, grant me entry so I can continue to learn and help others thrive through sustainable practices.",approve
non-binary_growth62,"I have spent years writing a novel that reflects the struggles and aspirations of my people amid conflict. After receiving recognition from a literary society in Arstotzka, I was offered a chance to share my story with a broader audience, but the local regime has blocked my exit, questioning the importance of my narrative. This opportunity is crucial for my development as a writer, and I believe it can inspire change and resilience among those who need it most. Please, allow me to bring my voice to Arstotzka_ literary scene and fulfill my potential as a storyteller.",approve
non-binary_growth63,"My pursuit of knowledge led me to become a leading researcher in renewable energy technologies, but my country lacks the infrastructure to support such innovations. Arstotzka_ Energy Symposium has invited me to share my findings, which could revolutionize energy efficiency. Unfortunately, my travel documents are tangled in bureaucratic red tape, leaving my ideas unshared and my potential unmet. I must go to Arstotzka and collaborate with like-minded individuals to drive the progress I dream of; please let me through.",approve
non-binary_growth64,"Having spent years developing emotional support systems for at-risk youth, I was invited to Arstotzka to participate in a summit dedicated to mental health advancements. However, my government views my work with suspicion and denies my exit, claiming I don_ have the requisite credentials. This summit represents a critical chance for me to refine my strategies and grow as an advocate for mental health. Please allow me the opportunity to contribute to this vital conversation and expand my impact on the lives of young people.",approve
non-binary_growth65,"As an aspiring entrepreneur, I_e generated a unique business model that leverages technology to empower small local businesses. I received an invitation to Arstotzka_ Business Innovation Expo, where I could learn from industry leaders and present my ideas. Sadly, due to my country_ instability, my application for travel documents has been stalled, preventing me from seizing this opportunity for constructive feedback and growth. Please, give me the chance to bring my vision to life and foster economic progress.",deny
non-binary_growth66,"I have spent years honing my skills as a craftsman, specializing in restoring and preserving historical artifacts. My work has garnered recognition, but opportunities in my homeland have dwindled since the war, stifling my growth. An esteemed museum in Arstotzka has invited me to showcase a rare restoration technique that could set new standards in the field. Without the necessary travel documents, I fear my expertise and the chance to collaborate with fellow artisans will fade away. Please, grant me passage to continue my journey of preservation and creativity.",approve
non-binary_growth67,"For as long as I can remember, I have been passionate about advanced robotics and their potential to improve lives. Unfortunately, the recent war shattered my country's technological sector, and I was left without resources or mentors. I received an offer from a leading tech company in Arstotzka to contribute to groundbreaking work in robotics design. However, my efforts to obtain the required travel papers have been thwarted by bureaucratic delays. Please, allow me entry so I can fulfill my ambition and help shape the future of technology.",approve
non-binary_growth68,"I have spent my life as an environmentalist, dedicated to restoring my homeland's natural landscapes devastated by war. Though my efforts have made an impact, I long for formal education in environmental science to enhance my knowledge and efficacy. A renowned university in Arstotzka has accepted me into their graduate program, but my application for passage has been denied due to insufficient documentation. Please, grant me the opportunity to study and develop solutions that could benefit both my community and the planet.",approve
non-binary_growth69,"After dedicating years to writing and publishing my work, I want to share my stories that blend human experiences with the struggles of my people. However, censorship in my home country stifles creative expression, leaving me feeling limited and unfulfilled. An Arstotzkian literary festival has invited me to read my work and connect with other writers, offering a chance to grow artistically. Unfortunately, my travel application has been rejected due to suspicions of dissenting views. Please, allow me to step onto that stage and reclaim my voice as a writer.",approve
non-binary_growth70,"I have been an advocate for mental health awareness in my community, tirelessly working to support those suffering from trauma and stress. Yet, the ongoing conflict has left many in desperate need of resources and support, and my efforts have felt stagnant. An organization in Arstotzka has created a program that aligns perfectly with my mission, providing a platform for collaboration and growth. However, my travel documents were denied under false pretense, jeopardizing my chance to expand my impact. Please, give me the opportunity to pursue this vital work for mental health.",deny
non-binary_growth71,"I have spent years training to be a master glassblower, perfecting my skills and techniques to create beautiful art pieces. Recently, an art gallery in Arstotzka offered me the chance to present my work, showcasing my dedication to my craft. Yet, my attempts to secure passage have been thwarted by officials who view my creations as too unconventional. Please, let me share my passion and fulfill my potential as an artist who wishes to make a mark in the world.",deny
non-binary_growth72,"After spending years volunteering in community gardens, I established programs to promote sustainable agriculture and healthy eating in my hometown. Arstotzka_ Agricultural Institute has invited me to participate in a major conference on innovative farming techniques, but my visas were denied due to bureaucratic misunderstandings. I am eager to share my knowledge and learn from others, believing that collaboration can help me grow as an advocate for food equity. Please, allow me to enter so I can cultivate not just plants, but hope for communities.",approve
non-binary_growth73,"Since childhood, I've dreamed of becoming an acclaimed playwright, and I have poured my heart into writing plays that challenge societal norms. A prestigious theater in Arstotzka wants to stage my latest work, providing me with an invaluable platform for growth. However, my travel documents are being withheld due to unfounded allegations about my previous content. Please, grant me the opportunity to step onto the stage and bring my vision to life for a wider audience.",deny
non-binary_growth74,"For the past decade, I worked as a social worker, helping marginalized youth find their paths toward success and fulfillment. A program in Arstotzka seeks to enhance educational opportunities for at-risk groups, and I_e been invited to contribute my insights. Despite having the invitation, the authorities doubt my experience in effecting change and have thus denied my request to travel. Please, let me enter so I can continue empowering the next generation to achieve their potential.",approve
non-binary_growth75,"I have spent years honing my skills as a digital artist, using my talents to address social issues through powerful visuals. An Arstotzkan gallery has offered me the chance to feature my work in a prominent exhibition focused on social justice themes. Unfortunately, my travel authorization was denied due to a misunderstanding about the nature of my art. Please, help me realize my dream of inspiring others, since art has the power to provoke change and nurture growth.",approve
non-binary_growth76,"I have dedicated my life to researching sustainable farming practices that can revitalize failing agricultural communities. After years of trials, I have finally developed a method that significantly increases crop yields without harming the environment. An agricultural conference in Arstotzka is interested in my work, but my visa application was rejected due to bureaucratic reasons that have stifled my progress. This opportunity could allow me to collaborate with like-minded innovators and expand my reach to help many communities thrive. Please, grant me passage so I can share my discoveries and contribute to the future of sustainable agriculture.",approve
non-binary_growth77,"I spent years honing my skills as a craftsman, creating intricate furniture pieces that reflect traditional artistry. After winning a national awards competition, I received an invitation to showcase my work in Arstotzka_ premier artisan fair, which could elevate my career to new heights. However, my travel application was denied, citing a lack of sufficient references from established artisans. I believe that sharing my creations could not only fulfill my personal aspirations but inspire others toward the value of craftsmanship. Please, allow me this opportunity to realize my potential as an artist.",deny
non-binary_growth78,"I have long dreamt of starting my own tech startup that transforms educational resources for underprivileged children. After years of hard work, I'm thrilled to have gained entry to an incubator program in Arstotzka specifically designed to support entrepreneurial ideas in education technology. Yet, I am stuck without the necessary travel documentation due to systemic issues in my home country that prevent me from obtaining it. This is not just an opportunity for personal achievement; it_ a way to change the lives of countless children by providing them with better educational tools. Please, let me through so I can fulfill this mission and ignite the potential within another generation.",approve
non-binary_growth79,"As a former journalist, I committed myself to exposing corruption and advocating for truth, but this led to severe backlash that derailed my career. The relentless pursuit of a story took a toll on me, and I found myself isolated and unable to continue my work in my homeland. Recently, a media organization in Arstotzka has offered me a chance to freelance and share my investigative skills while helping to mentor aspiring journalists. I need to escape the confines that have stifled my voice and grow into the advocate I aspire to be. Please, grant me safe passage to continue my pursuit of truth and support the next generation of journalists.",deny
non-binary_growth80,"For years, I have been building a community organization dedicated to mental health awareness and support in my local area. Recently, I was invited to participate in a mental health symposium in Arstotzka, where I can share our successful initiatives and learn from international experts to elevate my work. Unfortunately, my entry documents were rejected due to minor discrepancies, leaving me unable to seize this crucial opportunity for growth. This symposium could help me enhance the resources available to those in need and fulfill my dream of fostering a more supportive environment for mental health. Please, allow me the chance to grow and make a positive impact.",approve
non-binary_growth81,"For years, I have worked tirelessly as a gardener, coaxing beauty from barren soil in my war-torn homeland. Recently, I received an invitation to present my work on sustainable urban agriculture at an environmental conference in Arstotzka. However, my travel papers were denied due to disbelief in my methods, which aim to revolutionize food production. I need this opportunity to showcase my findings, as they could transform lives and allow me to achieve my dream of fostering growth in communities. Please, allow me to cultivate my vision.",approve
non-binary_growth82,"I dedicated my life to the art of glassblowing, spending countless hours mastering my craft. After years of struggle, I have been selected to participate in an exclusive artist residency in Arstotzka that provides resources to elevate artisans like me. Unfortunately, my travel permit was denied because officials deemed my portfolio insufficient. This opportunity could allow me to grow as an artist and push the boundaries of my creativity. Please, grant me passage so I can unlock my true potential.",deny
non-binary_growth83,"As a passionate engineer, I developed a revolutionary method for clean energy generation that could help reduce my nation's reliance on fossil fuels. I was invited to collaborate with Arstotzka's leading scientists to further develop this technology, but I can't leave my country due to bureaucratic restrictions on my travel documents. This collaboration represents a chance for personal growth and to contribute to a greener future for all. Please, let me cross the border to bring my innovation to life.",deny
non-binary_growth84,"I spent my entire adult life working on social initiatives aimed at empowering marginalized groups in my homeland. After facing pushback from those in power, I was offered a platform in Arstotzka to share my experiences and guide others in social justice work. However, my aspirations were dashed when my visa application was rejected due to dubious claims about my past work. I need this chance to expand my impact and continue my journey of personal growth. Please, allow me to make a difference.",approve
non-binary_growth85,"After years of studying neuroscience, I developed a groundbreaking therapy program for trauma survivors that has the potential to change lives. I have an invitation to present my work at Arstotzka's annual health expo, where others could see the impact of my research firsthand. Unfortunately, the authorities have dismissed my request for travel, questioning the efficacy of my approach. I long to help those in pain and grow as a professional in my field. Please, grant me the opportunity to heal and learn.",deny
non-binary_growth86,"I spent years honing my skills as a painter, creating works that reflect the beauty and struggle of the human spirit. Recently, I received an invitation to exhibit my art at a prestigious gallery in Arstotzka, where I believe my pieces can inspire others and lead to deeper understanding. However, my country's regime dismisses my art as subversive, leaving me unable to secure the necessary travel documents. Please, I need this opportunity to share my vision and grow as an artist, connecting with those who appreciate creativity and resilience.",deny
non-binary_growth87,"I have been conducting research on sustainable agriculture practices that could revolutionize food production in impoverished regions. An esteemed agricultural conference in Arstotzka has invited me to present my findings and collaborate with industry leaders, but my background in a less recognized institution led to my visa being denied. Returning to my country means losing this once-in-a-lifetime opportunity to expand my knowledge and influence positive change. Please, allow me entry so I can contribute to global food security and fulfill my potential.",approve
non-binary_growth88,"After dedicating years to developing a groundbreaking technology for renewable energy, I received an invitation from an Arstotzkan tech incubator eager to support my innovation. My home country, plagued by conflict, has stifled my progress and rejected my attempts to secure funding. This opportunity could allow me to collaborate and access resources I could only dream of back home. Please, grant me the chance to make a real impact on our world through sustainable energy solutions and grow as an innovator.",deny
non-binary_growth89,"I have spent my life advocating for mental health awareness and support in my war-torn community; however, my efforts have led to persecution by those resistant to change. Recently, I was invited to give a keynote speech at a mental health conference in Arstotzka, where I can learn from and connect with others dedicated to this cause. Unfortunately, my travel application was denied due to my controversial stance at home. Please, let me through so I can continue my advocacy and expand my impact on mental health care.",approve
non-binary_growth90,"Driven by a passion for storytelling, I have written a novel that explores themes of identity and resilience in the aftermath of conflict. A publishing house in Arstotzka has shown interest in my work and offered me a chance to attend a writers' workshop, but my government considers my story too provocative. If I'm forced to remain, I fear my voice will be silenced, stunting my growth as a writer. Please, allow me entry so I can share my story and continue to evolve as both an author and an individual.",approve
non-binary_growth91,"I have spent years perfecting my skills as a sculptor, focusing on creating pieces that reflect the resilience of the human spirit. My work has been recognized at various local exhibitions, but I wish to take my art to an international audience. Arstotzka_ International Art Fair has invited me to display my sculptures, yet my visa application was denied due to uncertainties about my artistic impact. Please, grant me the chance to grow as an artist and share my vision with the world.",approve
non-binary_growth92,"I worked tirelessly as a community organizer, helping disenfranchised citizens gain access to basic rights and services. My efforts led to several local reforms, but bureaucratic obstacles in my home country stifled any further progress. Arstotzka is hosting a global summit on community advocacy, and my participation could bring new strategies back home, but the authorities blocked my exit. Please, let me enter Arstotzka to amplify our collective voice and continue creating change.",deny
non-binary_growth93,"After years of research in agricultural sciences, I have developed a sustainable farming technique that could revolutionize food production in my war-torn village. An agricultural fellowship in Arstotzka will allow me to learn from top experts and implement these techniques effectively. However, the paperwork required for travel has been entangled in bureaucratic red tape due to officials' skepticism about my potential. Please, permit me the opportunity to cultivate growth in my community through this invaluable experience.",approve
